dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Eryth,overall,5,0.5,0.01,2000,10,258,32,32,31,31,-0.0102987244323416,0.5166846725041384,0.2600806451612903,5.038306451612903,1.7943548387096775,,True,True,False,True,True,True,True,False,,,False,6,5,4
Eryth,overall,5,0.5,0.01,2000,25,1009,73,73,72,71,-0.0012832049709424,0.4443961149478697,0.1919710806697108,8.934170471841705,1.91761796042618,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,5,0.5,0.01,2000,50,2329,128,128,128,128,0.0041014373442506,0.3685381527639481,0.1432701771653543,11.344734251968504,2.1315206692913384,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.5,0.01,2000,75,3132,157,157,157,157,0.014451849502154,0.3329161168343277,0.1278784909358157,12.409317328107138,2.13739180140454,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.5,0.01,2000,100,3225,160,160,160,160,0.014805005743848,0.3324406914505699,0.1267688679245283,12.510534591194968,2.134355345911949,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.5,0.01,3000,10,306,33,33,33,32,0.0112802768166089,0.5476139525809737,0.2897727272727273,6.041666666666667,1.839015151515152,,True,True,True,True,True,True,True,False,,,False,7,7,5
Eryth,overall,5,0.5,0.01,3000,25,1155,72,72,72,71,0.0081390879272714,0.5176995881133427,0.2259389671361502,10.498043818466352,1.9225352112676053,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,5,0.5,0.01,3000,50,2914,127,127,127,127,0.000898858161029,0.4463986975772962,0.1821022372203474,14.52774653168354,1.9825021872265969,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.5,0.01,3000,75,4000,155,155,155,155,0.0027672044427342,0.4181817416410814,0.1675743611227482,16.380100544616674,1.9886887306242145,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.5,0.01,3000,100,4049,157,157,157,157,0.0036944324158015,0.4162869386080166,0.1653192879307529,16.29854646415156,1.992977298709783,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.5,0.01,4000,10,343,31,31,31,30,-0.0087039239001189,0.6824507555858321,0.3688172043010753,7.598924731182795,1.6021505376344083,,True,True,True,True,True,True,True,False,,,False,7,7,5
Eryth,overall,5,0.5,0.01,4000,25,1309,73,73,73,73,-0.0023629108755264,0.5796700580150871,0.249048706240487,11.563546423135463,1.9033485540334856,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,5,0.5,0.01,4000,50,3467,128,128,128,128,-0.0086366775045372,0.5212798180251476,0.2132750984251968,17.18713090551181,1.900959645669292,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.5,0.01,4000,75,4782,155,155,155,155,-0.0054494523509808,0.4925668437766005,0.2003351487222455,19.555676581483034,1.9109342270632592,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.5,0.01,4000,100,4679,156,156,156,156,-0.002614539390324,0.4809911611435596,0.1935070306038048,18.96091811414392,1.9253101736972704,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.5,0.02,2000,10,383,36,36,34,36,-5.518702884075438e-05,0.5440009656898428,0.3039682539682539,7.742063492063492,1.6444444444444444,,True,True,True,True,True,True,True,False,,,False,7,11,7
Eryth,overall,5,0.5,0.02,2000,25,1160,77,77,77,76,0.0342808526055971,0.4257285866353645,0.1982228298017771,10.369446343130551,1.9316473000683527,,True,True,True,True,True,True,True,True,,,False,8,11,7
Eryth,overall,5,0.5,0.02,2000,50,2619,133,133,133,133,0.0247966878517166,0.3522488728755842,0.1491797676008202,13.23131692868535,2.031499202551834,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,overall,5,0.5,0.02,2000,75,3412,160,160,160,160,0.017843399920713,0.3123487474532252,0.1341194968553459,14.32763364779874,2.0394654088050315,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.02,2000,100,3458,162,162,162,162,0.0166357706699746,0.3146216728803341,0.1325818572195383,14.273636991028296,2.0443600950847327,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.02,3000,10,477,36,36,34,36,-0.0066551703544447,0.6253973311443963,0.3785714285714285,9.823015873015873,1.5380952380952382,,False,True,True,False,True,True,True,False,,,False,5,6,5
Eryth,overall,5,0.5,0.02,3000,25,1685,79,79,79,79,0.015070888468809,0.5378549992903621,0.2734501785134696,15.249918857513794,1.7861084063615709,,True,True,True,True,True,True,True,True,,,False,8,11,7
Eryth,overall,5,0.5,0.02,3000,50,3968,135,135,135,135,0.0006417881889883,0.4604674791527013,0.2193477059148701,20.478662244333886,1.8330016583747928,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.02,3000,75,5068,158,158,158,158,0.0091324066946237,0.4406097423989394,0.2043054099814561,22.124808514069176,1.849068773683786,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.02,3000,100,5295,162,162,162,162,0.0093397154599454,0.4357982127330872,0.2030135725787899,22.62211486849168,1.8488229430258416,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.02,4000,10,489,36,36,35,36,-0.01965483234714,0.6677655581933488,0.3880952380952381,9.749206349206348,1.6150793650793651,,True,True,True,True,True,True,True,False,,,False,7,9,5
Eryth,overall,5,0.5,0.02,4000,25,1812,78,78,78,78,-0.0047799648664474,0.588634072304462,0.3016983016983017,16.37146187146187,1.7612387612387612,,True,True,True,True,True,True,True,True,,,False,8,9,5
Eryth,overall,5,0.5,0.02,4000,50,4674,136,136,136,136,-0.0006335368534713,0.5287214083298998,0.2545751633986928,24.102668845315904,1.7824074074074074,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,overall,5,0.5,0.02,4000,75,6166,161,161,161,161,0.0054945369836475,0.5016318721706412,0.239363354037267,26.755357142857143,1.7903726708074534,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.5,0.02,4000,100,5941,159,159,159,159,0.0063140453585436,0.498582228212483,0.2364859485709736,26.013414537059152,1.80240426717618,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,overall,5,0.5,0.03,2000,10,389,37,37,35,37,0.0125648020217049,0.5628499060131852,0.292042042042042,7.286786786786787,1.686936936936937,,True,True,True,True,True,True,True,False,,,False,7,10,6
Eryth,overall,5,0.5,0.03,2000,25,1219,77,77,77,77,0.0325225179881304,0.4458633502866102,0.2083048530416951,10.883971291866027,1.9295967190704035,,True,True,True,True,True,True,True,True,,,False,8,11,7
Eryth,overall,5,0.5,0.03,2000,50,2529,130,130,130,130,0.0357011350404485,0.3311227441502742,0.1508050089445438,13.333571854502088,2.016219439475253,,True,True,True,True,True,True,True,True,,,False,8,11,7
Eryth,overall,5,0.5,0.03,2000,75,3307,157,157,157,157,0.0300036875592889,0.3039141480946253,0.1350236812020251,14.354278948227993,2.0293565245794545,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.03,2000,100,3376,160,160,160,160,0.0287817692821637,0.2988471226322883,0.1327044025157232,14.379088050314463,2.035809748427673,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.5,0.03,3000,10,502,37,37,35,37,-0.014853789566863,0.6132364193826034,0.3768768768768769,10.03078078078078,1.5375375375375375,,True,True,True,False,True,True,True,False,,,False,6,11,6
Eryth,overall,5,0.5,0.03,3000,25,1709,80,80,80,80,0.0110720169932326,0.5146493917672943,0.2704113924050633,15.37626582278481,1.7881329113924052,,True,True,True,True,True,True,True,True,,,False,8,12,7
Eryth,overall,5,0.5,0.03,3000,50,3924,133,133,133,133,0.0081235170480518,0.4467456593892079,0.2235133287764866,21.0571314650262,1.822282980177717,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,overall,5,0.5,0.03,3000,75,4997,156,156,156,156,0.0171064502316293,0.4158219703876453,0.2066583953680728,22.87588916459884,1.837799834574028,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.5,0.03,3000,100,5203,160,160,160,160,0.017545686475456,0.4098897512782889,0.2045204402515723,23.237106918239,1.8394261006289307,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.5,0.03,4000,10,576,37,37,35,37,-0.0152283251975096,0.6826129377620737,0.4324324324324324,11.6509009009009,1.472972972972973,,True,True,True,True,True,True,True,False,,,False,7,11,6
Eryth,overall,5,0.5,0.03,4000,25,2130,78,78,78,78,0.0076854320946485,0.6195889643805276,0.3546453546453546,20.44089244089244,1.6643356643356644,,True,True,True,True,True,True,True,True,,,False,8,11,6
Eryth,overall,5,0.5,0.03,4000,50,5034,134,134,134,134,0.0019350395120919,0.5275387269106996,0.2824598810458983,27.518796992481203,1.7294916395466278,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.5,0.03,4000,75,6618,159,159,159,159,0.0091195321805818,0.5050570439618282,0.2634344399331263,30.17633946341852,1.7518111615317251,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.5,0.03,4000,100,6578,158,158,158,158,0.0104909169550172,0.5092581966150738,0.265177779569459,30.139442070466824,1.750141094896396,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,overall,5,0.75,0.005,2000,10,281,33,33,32,30,-0.0168223093175916,0.5593309765270998,0.2660984848484848,5.081439393939394,1.7017045454545454,,True,True,False,False,True,True,True,True,,,False,6,4,3
Eryth,overall,5,0.75,0.005,2000,25,842,73,73,73,71,-0.0088234119854673,0.4717974036821094,0.1601978691019787,6.565639269406392,2.06031202435312,,True,True,True,False,True,True,True,True,,,False,7,6,4
Eryth,overall,5,0.75,0.005,2000,50,1888,120,120,120,119,0.0042515918367346,0.4041328374870104,0.1322128851540616,9.035994397759104,2.1585434173669467,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.75,0.005,2000,75,2426,139,139,139,138,0.0071464441121751,0.3816067086540873,0.1264727348555938,10.025231988322384,2.19617349598582,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.75,0.005,2000,100,2424,139,139,139,138,0.0091072127809538,0.3810117019145191,0.1263684704410384,10.02179126264206,2.19617349598582,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.75,0.005,3000,10,301,33,33,32,30,-0.0236240655037379,0.6147575652523706,0.2850378787878788,5.336174242424242,1.6638257575757576,,True,True,False,False,True,True,True,True,,,False,6,4,3
Eryth,overall,5,0.75,0.005,3000,25,868,73,73,73,71,-0.0146038547942488,0.4839900889698737,0.1651445966514459,6.695776255707763,2.054223744292237,,True,True,True,False,True,True,True,True,,,False,7,4,3
Eryth,overall,5,0.75,0.005,3000,50,1993,120,120,120,119,-0.0018181415406427,0.4259424276640858,0.1395658263305322,9.50189075630252,2.125700280112045,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.75,0.005,3000,75,2548,139,139,139,138,-0.0007496921272631,0.3984167268514124,0.1328328641434678,10.408038786362214,2.1458137837556044,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.75,0.005,3000,100,2548,139,139,139,138,-0.0003502536003277,0.3984167268514124,0.1328328641434678,10.408038786362214,2.1458137837556044,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.75,0.005,4000,10,263,34,34,33,32,-0.0124978167633759,0.5671560292313226,0.2344028520499108,4.489304812834225,1.8146167557932265,,True,True,False,False,True,True,True,False,,,False,5,4,3
Eryth,overall,5,0.75,0.005,4000,25,868,73,73,73,71,-0.0146038547942488,0.4839900889698737,0.1651445966514459,6.695776255707763,2.054223744292237,,True,True,True,False,True,True,True,True,,,False,7,4,3
Eryth,overall,5,0.75,0.005,4000,50,2062,125,125,124,124,-0.0053013670356511,0.4047823369804585,0.1330322580645161,8.978516129032258,2.048967741935484,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,5,0.75,0.005,4000,75,2642,142,142,142,141,0.0010202385458946,0.3861384512541743,0.1319548496653681,10.455548896214165,2.161821995804615,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,5,0.75,0.005,4000,100,2684,143,143,143,142,-0.0001109978423025,0.3861407016400894,0.1321776814734561,10.549640500344726,2.1583768344331724,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,5,0.75,0.01,2000,10,278,34,34,33,33,0.0120399305555555,0.5074226442328792,0.2477718360071301,5.096256684491979,1.8440285204991087,,True,True,False,True,True,True,True,False,,,False,6,5,4
Eryth,overall,5,0.75,0.01,2000,25,933,70,70,69,68,-0.002322233923216,0.4498598068823137,0.193167701863354,8.466459627329192,1.9231884057971007,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.75,0.01,2000,50,2344,127,127,127,127,0.0057692634382471,0.3735760573337042,0.1464816897887764,11.490063742032246,2.123922009748781,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.75,0.01,2000,75,3035,152,152,152,152,0.0051580980731179,0.3396785733304844,0.1322324851864761,12.40724119902405,2.121993726036947,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.75,0.01,2000,100,3080,156,156,156,156,0.0128323270189151,0.3321593737878228,0.1273779983457403,12.213523573200993,2.1408602150537632,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,5,0.75,0.01,3000,10,318,32,32,32,31,-0.001478501784858,0.6083202314396577,0.3205645161290322,6.85383064516129,1.688508064516129,,True,True,True,True,True,True,True,False,,,False,7,7,5
Eryth,overall,5,0.75,0.01,3000,25,1195,71,71,71,70,-0.0034643409619916,0.536890621751316,0.2404426559356136,11.044668008048289,1.8875251509054325,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,5,0.75,0.01,3000,50,3086,130,130,130,130,-0.001715738590642,0.4581024657006313,0.1840190816935002,15.00608228980322,1.9746571258199168,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.75,0.01,3000,75,3885,153,153,153,153,0.0022856603436206,0.4219220511285356,0.1670536635706914,15.971534227726178,1.99312005503956,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.75,0.01,3000,100,3887,152,152,152,152,0.0027801950521297,0.4283364892977398,0.1693534332520042,16.073762635064483,1.9831822934820496,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.75,0.01,4000,10,354,33,33,33,32,-0.013592717296421,0.654702107172565,0.3352272727272727,6.8456439393939394,1.709280303030303,,True,True,False,True,True,True,True,False,,,False,6,5,4
Eryth,overall,5,0.75,0.01,4000,25,1235,70,70,70,70,-0.0054051745017435,0.5820304356324484,0.2556935817805383,11.438095238095238,1.898136645962733,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,5,0.75,0.01,4000,50,3486,130,130,130,130,-0.0088715927422024,0.508072387123391,0.2078711985688729,17.009958258795468,1.9084675014907573,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.75,0.01,4000,75,4469,152,152,152,152,-0.0066030843037446,0.4845354726313139,0.1947107005925409,18.52466016033461,1.9216190310212613,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.75,0.01,4000,100,4501,153,153,153,153,-0.0044313752299718,0.4837809890768423,0.1935414516683866,18.509717922256623,1.9231596147230825,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,5,0.75,0.02,2000,10,347,36,36,33,36,-0.0119012218858131,0.5196066496984635,0.2753968253968254,6.618253968253968,1.65,,True,True,True,True,True,True,True,False,,,False,7,9,5
Eryth,overall,5,0.75,0.02,2000,25,1202,77,77,76,77,0.0187693275809225,0.4603843425316655,0.2053998632946001,10.388243335611756,1.9413875598086128,,True,True,True,True,True,True,True,True,,,False,8,11,7
Eryth,overall,5,0.75,0.02,2000,50,2689,134,134,134,134,0.0174471066321855,0.350830627418205,0.1508809336774772,13.513242060374818,2.013971495903939,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.75,0.02,2000,75,3368,155,155,155,155,0.0162531139151586,0.3317006790607141,0.141097612065354,14.52982823627985,2.031503979891077,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,overall,5,0.75,0.02,2000,100,3471,157,157,157,157,0.0271877280421216,0.3299932030562257,0.1417197452229299,14.889188306385758,2.013065490772497,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.75,0.02,3000,10,465,36,36,34,36,-0.0250717316321235,0.6393416184072557,0.369047619047619,9.211904761904762,1.5595238095238095,,True,True,True,True,True,True,True,False,,,False,7,11,7
Eryth,overall,5,0.75,0.02,3000,25,1606,78,78,78,78,0.0010178628069741,0.5298638523240593,0.2673992673992674,14.428071928071928,1.8063603063603064,,True,True,True,True,True,True,True,True,,,False,8,9,5
Eryth,overall,5,0.75,0.02,3000,50,3927,133,133,133,133,0.0032599647684851,0.4685921301671956,0.2236842105263158,20.62662337662337,1.82365003417635,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.75,0.02,3000,75,4684,154,154,154,154,0.0141078123019154,0.4309965678603512,0.1987946693829047,20.8346490111196,1.8710635769459296,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,overall,5,0.75,0.02,3000,100,4826,157,157,157,157,0.0131926966074716,0.4275306181500552,0.1970439327127225,21.06961456802221,1.872815613261473,,True,True,True,True,True,True,True,True,,,True,9,9,5
Eryth,overall,5,0.75,0.02,4000,10,461,36,36,36,36,-0.0216398234443048,0.6331363146593625,0.3658730158730158,9.194444444444445,1.7230158730158731,,True,True,True,True,True,True,True,False,,,False,7,9,5
Eryth,overall,5,0.75,0.02,4000,25,1755,76,76,76,76,-0.0016634755128094,0.5914137185088473,0.3078947368421053,16.340350877192982,1.7528070175438597,,True,True,True,True,True,True,True,True,,,False,8,9,5
Eryth,overall,5,0.75,0.02,4000,50,4541,134,134,134,134,-0.0011938557642609,0.5316128655588964,0.2547974413646055,23.66490854000673,1.784143193805409,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,overall,5,0.75,0.02,4000,75,5632,155,155,155,155,0.0076421024390295,0.5043673666653407,0.2359447004608295,25.051445328864684,1.8060745705906995,,True,True,True,True,True,True,True,True,,,True,9,10,5
Eryth,overall,5,0.75,0.02,4000,100,5976,157,157,157,157,0.0080667202300324,0.5120394466263275,0.2439980401763841,26.562877674342644,1.7847868691817736,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.75,0.03,2000,10,395,37,37,35,37,-0.0114296653303905,0.5554889628419043,0.2965465465465465,7.551801801801802,1.671921921921922,,True,True,True,True,True,True,True,False,,,False,7,10,6
Eryth,overall,5,0.75,0.03,2000,25,1230,77,77,77,77,0.0267345167652859,0.4504381187878334,0.2101845522898154,10.814422419685576,1.937799043062201,,True,True,True,True,True,True,True,False,,,False,7,11,7
Eryth,overall,5,0.75,0.03,2000,50,2695,131,131,131,131,0.0301362723760928,0.3412793222371995,0.1582501467997651,14.12765707574868,1.9909571344685848,,True,True,True,True,True,True,True,True,,,False,8,11,7
Eryth,overall,5,0.75,0.03,2000,75,3305,151,151,151,151,0.0235646267340223,0.3196527840215485,0.145916114790287,15.002119205298014,1.9981898454746136,,True,True,True,True,True,True,True,True,,,True,9,12,8
Eryth,overall,5,0.75,0.03,2000,100,3397,157,157,157,157,0.0295533312684611,0.3128880899344655,0.1386983504817899,14.669892209701128,2.0255185366650337,,True,True,True,True,True,True,True,True,,,True,9,10,6
Eryth,overall,5,0.75,0.03,3000,10,492,36,36,34,36,-0.0124912710182112,0.6231316899805441,0.3904761904761905,10.124603174603177,1.5182539682539682,,True,True,False,False,True,True,True,False,,,False,5,7,4
Eryth,overall,5,0.75,0.03,3000,25,1837,80,80,80,80,0.0152337693222354,0.5332921981143015,0.2906645569620253,16.569620253164558,1.7566455696202532,,True,True,True,True,True,True,True,True,,,False,8,12,7
Eryth,overall,5,0.75,0.03,3000,50,3862,130,130,130,130,0.0105754259196735,0.4555535994223993,0.2302921884317233,21.22122838401908,1.8150864639236728,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,overall,5,0.75,0.03,3000,75,5168,154,154,154,154,0.0110636289886425,0.4325369665438282,0.2193362193362193,24.034165181224004,1.812282488753077,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.75,0.03,3000,100,5060,154,154,154,154,0.0168410365171651,0.4310407483846121,0.2147525676937441,23.35345047109753,1.8271793565911207,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,overall,5,0.75,0.03,4000,10,536,36,36,34,36,-0.0205557989126233,0.6802545760764556,0.4253968253968254,11.013492063492064,1.4793650793650794,,True,True,True,True,True,True,True,False,,,False,7,11,6
Eryth,overall,5,0.75,0.03,4000,25,2172,79,79,79,79,0.0039683346958787,0.6167557217930429,0.3524829600778968,20.51557935735151,1.6674780915287244,,True,True,True,True,True,True,True,True,,,False,8,11,6
Eryth,overall,5,0.75,0.03,4000,50,4920,131,131,131,131,0.0011844858228922,0.5437093338516023,0.2889019377568996,27.35554903112155,1.7241338813857898,,True,True,True,True,True,True,True,True,,,True,9,13,8
Eryth,overall,5,0.75,0.03,4000,75,6233,154,154,154,154,0.0136139615791391,0.5148543250966232,0.2645361174772939,29.11047449282744,1.7530345471521942,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,overall,5,0.75,0.03,4000,100,6502,158,158,158,158,0.0113666341496742,0.5101148834447788,0.262114004676288,29.63137950495848,1.7552205111666532,,True,True,True,True,True,True,True,True,,,True,9,11,6
Eryth,overall,5,0.9,0.005,2000,10,279,34,34,33,32,-0.0155644703087067,0.529509376125578,0.248663101604278,4.88680926916221,1.7745098039215683,,True,True,False,False,True,True,True,True,,,False,6,3,2
Eryth,overall,5,0.9,0.005,2000,25,797,74,74,73,73,-0.0162562707157574,0.4362050231504754,0.1475379489078119,6.112550907071455,2.1608663457978525,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,5,0.9,0.005,2000,50,1734,120,120,120,119,-0.0098777922734897,0.3574338070086729,0.1214285714285714,8.21736694677871,2.265546218487395,,True,True,True,True,True,True,True,True,,,True,9,4,2
Eryth,overall,5,0.9,0.005,2000,75,1993,131,131,131,130,0.0024688290261944,0.3473901632736965,0.1170287727539635,8.604932472108045,2.2825601879036994,,True,True,True,True,True,True,True,True,,,True,9,4,2
Eryth,overall,5,0.9,0.005,2000,100,2037,131,131,131,130,0.004651913927569,0.3707703577293991,0.1196124486200822,8.74351145038168,2.2669994128009394,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,5,0.9,0.005,3000,10,268,34,34,33,33,-0.0068771160357032,0.5746945509623371,0.2388591800356506,4.541889483065954,1.8520499108734405,,True,True,False,False,True,True,True,True,,,False,6,3,2
Eryth,overall,5,0.9,0.005,3000,25,797,74,74,73,73,-0.0123762653408582,0.4362050231504754,0.1475379489078119,6.112550907071455,2.1608663457978525,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,5,0.9,0.005,3000,50,1864,121,121,121,120,-0.0056219157124318,0.3839648343620911,0.1283746556473829,8.85392561983471,2.229338842975207,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,5,0.9,0.005,3000,75,2037,131,131,131,130,0.0013572636559114,0.3707703577293991,0.1196124486200822,8.74351145038168,2.2669994128009394,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,5,0.9,0.005,3000,100,2037,131,131,131,130,0.003653708947693,0.3707703577293991,0.1196124486200822,8.74351145038168,2.2669994128009394,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,5,0.9,0.005,4000,10,268,34,34,33,33,-0.0068771160357032,0.5746945509623371,0.2388591800356506,4.541889483065954,1.8520499108734405,,True,True,False,False,True,True,True,True,,,False,6,3,2
Eryth,overall,5,0.9,0.005,4000,25,797,74,74,73,73,-0.0123762653408582,0.4362050231504754,0.1475379489078119,6.112550907071455,2.1608663457978525,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,5,0.9,0.005,4000,50,1734,120,120,120,119,-0.0102325393024833,0.3574338070086729,0.1214285714285714,8.21736694677871,2.265546218487395,,True,True,True,True,True,True,True,True,,,True,9,4,2
Eryth,overall,5,0.9,0.005,4000,75,2006,132,132,132,131,0.0013468005038366,0.3468090570309347,0.1160074022669442,8.584027295859357,2.2835993523016422,,True,True,True,True,True,True,True,True,,,True,9,4,2
Eryth,overall,5,0.9,0.005,4000,100,2006,132,132,132,131,-0.0012833758389859,0.3468090570309347,0.1160074022669442,8.584027295859357,2.2835993523016422,,True,True,True,True,True,True,True,True,,,True,9,4,2
Eryth,overall,5,0.9,0.01,2000,10,252,32,32,31,30,-0.0098155926416747,0.5292925061694411,0.2540322580645161,4.902217741935484,1.7550403225806452,,True,True,False,True,True,True,True,False,,,False,6,4,3
Eryth,overall,5,0.9,0.01,2000,25,950,73,73,73,72,0.0139568967453561,0.4255286435364035,0.1807458143074581,8.375380517503805,2.039383561643836,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,5,0.9,0.01,2000,50,2174,123,123,123,123,0.0035408332815101,0.3690402929477088,0.1448753831800613,11.20891643342663,2.099560175929628,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.01,2000,75,2726,143,143,143,143,0.0077499194047496,0.3440442680102384,0.1342460356544863,11.978134541514825,2.114892150103418,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.01,2000,100,2709,142,142,142,142,0.0073172926633638,0.3460679679985055,0.1353011687144141,12.03191489361702,2.11042852861852,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.01,3000,10,326,31,31,31,31,-0.0079043041352922,0.673506087184718,0.3505376344086021,7.165591397849463,1.7978494623655914,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,5,0.9,0.01,3000,25,1216,75,75,75,75,0.0109390531174684,0.5220031646000703,0.2190990990990991,10.36990990990991,1.975675675675676,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,5,0.9,0.01,3000,50,2772,123,123,123,123,-0.0109658800607746,0.454688212596572,0.1847261095561775,14.355924296947888,1.9687458349993336,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,5,0.9,0.01,3000,75,3464,143,143,143,143,-0.0029336908488695,0.4324726101902906,0.1705899734068748,15.242243671821136,1.9920220624445977,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.01,3000,100,3594,143,143,143,143,-0.01042998958953,0.4473787108077909,0.1769920220624446,15.73712203289668,1.97892248596474,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,5,0.9,0.01,4000,10,308,31,31,30,29,-0.0256423950195312,0.6410943851797914,0.3311827956989247,6.1956989247311824,1.560215053763441,,True,True,False,True,True,True,True,False,,,False,6,4,3
Eryth,overall,5,0.9,0.01,4000,25,1216,75,75,75,75,0.0109390531174684,0.5220031646000703,0.2190990990990991,10.36990990990991,1.975675675675676,,True,True,True,True,True,True,True,True,,,False,8,6,4
